time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
51.27333,0.705882,-1.901961,-9,0,0,0
51.27507,0.705882,-1.901961,-9,0,0,0
51.27699,0.705882,-1.901961,-9,0,0,0
51.27882,0.705882,-1.901961,-9,0,0,0
51.28074,0.705882,-1.901961,-9,0,0,0
51.28288,0.705882,-1.901961,-9,0,0,0
51.28471,0.705882,-1.901961,-9,0,0,0
51.28653,0.705882,-1.901961,-9,0,0,0
51.28842,0.705882,-1.901961,-9,0,0,0
51.29036,0.705882,-1.901961,-9,0,0,0
51.29223,0.705882,-1.901961,-9,0,0,0
51.29398,0.705882,-1.901961,-9,0,0,0
51.29572,0.705882,-1.901961,-9,0,0,0
51.2977,0.705882,-1.901961,-9,0,0,0
51.2996,0.705882,-1.901961,-9,0,0,0
51.30151,0.705882,-1.901961,-9,0,0,0
51.30332,0.705882,-1.901961,-9,0,0,0
51.30511,0.705882,-1.901961,-9,0,0,0
51.30695,0.705882,-1.901961,-9,0,0,0
51.30887,0.705882,-1.901961,-9,0,0,0
51.31086,0.705882,-1.901961,-9,0,0,0
51.31272,0.705882,-1.901961,-9,0,0,0
51.31479,0.705882,-1.901961,-9,0,0,0
51.31672,0.705882,-1.901961,-9,0,0,0
51.31851,0.705882,-1.901961,-9,0,0,0
51.32035,0.705882,-1.901961,-9,0,0,0
51.32222,0.705882,-1.901961,-9,0,0,0
51.32407,0.705882,-1.901961,-9,0,0,0
51.32584,0.705882,-1.901961,-9,0,0,0
51.32778,0.705882,-1.901961,-9,0,0,0
51.32962,0.705882,-1.901961,-9,0,0,0
51.33176,0.705882,-1.901961,-9,0,0,0
51.33365,0.705882,-1.901961,-9,0,0,0
51.33545,0.705882,-1.901961,-9,0,0,0
51.33747,0.705882,-1.901961,-9,0,0,0
51.33929,0.705882,-1.901961,-9,0,0,0
51.34109,0.705882,-1.901961,-9,0,0,0
51.34299,0.705882,-1.901961,-9,0,0,0
51.34492,0.705882,-1.901961,-9,0,0,0
51.34685,0.705882,-1.901961,-9,0,0,0
51.349,0.705882,-1.901961,-9,0,0,0
51.35077,0.705882,-1.901961,-9,0,0,0
51.35273,0.705882,-1.901961,-9,0,0,0
51.35447,0.705882,-1.901961,-9,0,0,0
51.35629,0.705882,-1.901961,-9,0,0,0
51.35821,0.705882,-1.901961,-9,0,0,0
51.36025,0.705882,-1.901961,-9,0,0,0
51.36231,0.705882,-1.901961,-9,0,0,0
51.36438,0.705882,-1.901961,-9,0,0,0
51.36657,0.705882,-1.901961,-9,0,0,0
51.3685,0.705882,-1.901961,-9,0,0,0
51.37025,0.705882,-1.901961,-9,0,0,0
51.37219,0.705882,-1.901961,-9,0,0,0
51.37402,0.705882,-1.901961,-9,0,0,0
51.37585,0.705882,-1.901961,-9,0,0,0
51.37773,0.705882,-1.901961,-9,0,0,0
51.37969,0.705882,-1.901961,-9,0,0,0
51.38175,0.705882,-1.901961,-9,0,0,0
51.38357,0.705882,-1.901961,-9,0,0,0
51.38543,0.705882,-1.901961,-9,0,0,0
51.38747,0.705882,-1.901961,-9,0,0,0
51.38929,0.705882,-1.901961,-9,0,0,0
51.39114,0.705882,-1.901961,-9,0,0,0
51.39299,0.705882,-1.901961,-9,0,0,0
51.39487,0.705882,-1.901961,-9,0,0,0
51.39671,0.705882,-1.901961,-9,0,0,0
51.3987,0.705882,-1.901961,-9,0,0,0
51.40062,0.705882,-1.901961,-9,0,0,0
51.40263,0.705882,-1.901961,-9,0,0,0
51.4045,0.705882,-1.901961,-9,0,0,0
51.40648,0.705882,-1.901961,-9,0,0,0
51.40845,0.705882,-1.901961,-9,0,0,0
51.41044,0.705882,-1.901961,-9,0,0,0
51.41235,0.705882,-1.901961,-9,0,0,0
51.41439,0.705882,-1.901961,-9,0,0,0
51.41675,0.705882,-1.901961,-9,0,0,0
51.41867,0.705882,-1.901961,-9,0,0,0
51.42077,0.705882,-1.901961,-9,0,0,0
51.42281,0.705882,-1.901961,-9,0,0,0
51.42473,0.705882,-1.901961,-9,0,0,0
51.42674,0.705882,-1.901961,-9,0,0,0
51.42876,0.705882,-1.901961,-9,0,0,0
51.43076,0.705882,-1.901961,-9,0,0,0
51.43271,0.705882,-1.901961,-9,0,0,0
51.43458,0.705882,-1.901961,-9,0,0,0
51.43659,0.705882,-1.901961,-9,0,0,0
51.43844,0.705882,-1.901961,-9,0,0,0
51.44045,0.705882,-1.901961,-9,0,0,0
51.44245,0.705882,-1.901961,-9,0,0,0
51.44443,0.705882,-1.901961,-9,0,0,0
51.44634,0.705882,-1.901961,-9,0,0,0
51.44834,0.705882,-1.901961,-9,0,0,0
51.45028,0.705882,-1.901961,-9,0,0,0
51.4521,0.705882,-1.901961,-9,0,0,0
51.4539,0.705882,-1.901961,-9,0,0,0
51.45578,0.705882,-1.901961,-9,0,0,0
51.45772,0.705882,-1.901961,-9,0,0,0
51.45959,0.705882,-1.901961,-9,0,0,0
51.46148,0.705882,-1.901961,-9,0,0,0
51.46333,0.705882,-1.901961,-9,0,0,0
51.46534,0.705882,-1.901961,-9,0,0,0
51.46748,0.705882,-1.901961,-9,0,0,0
51.46951,0.705882,-1.901961,-9,0,0,0
51.47148,0.705882,-1.901961,-9,0,0,0
51.47326,0.705882,-1.901961,-9,0,0,0
51.47513,0.705882,-1.901961,-9,0,0,0
51.47707,0.705882,-1.901961,-9,0,0,0
51.47899,0.705882,-1.901961,-9,0,0,0
51.48096,0.705882,-1.901961,-9,0,0,0
51.48305,0.705882,-1.901961,-9,0,0,0
51.4849,0.705882,-1.901961,-9,0,0,0
51.48678,0.705882,-1.901961,-9,0,0,0
51.48868,0.705882,-1.901961,-9,0,0,0
51.49046,0.705882,-1.901961,-9,0,0,0
51.4924,0.705882,-1.901961,-9,0,0,0
51.49425,0.705882,-1.901961,-9,0,0,0
51.49602,0.705882,-1.901961,-9,0,0,0
51.49811,0.705882,-1.901961,-9,0,0,0
51.49992,0.705882,-1.901961,-9,0,0,0
51.50176,0.705882,-1.901961,-9,0,0,0
51.5036,0.705882,-1.901961,-9,0,0,0
51.50544,0.705882,-1.901961,-9,0,0,0
51.50733,0.705882,-1.901961,-9,0,0,0
51.50911,0.705882,-1.901961,-9,0,0,0
51.51086,0.705882,-1.901961,-9,0,0,0
51.51276,0.705882,-1.901961,-9,0,0,0
51.51482,0.705882,-1.901961,-9,0,0,0
51.51677,0.705882,-1.901961,-9,0,0,0
51.51857,0.705882,-1.901961,-9,0,0,0
51.52039,0.705882,-1.901961,-9,0,0,0
51.52225,0.705882,-1.901961,-9,0,0,0
51.52406,0.705882,-1.901961,-9,0,0,0
51.52584,0.705882,-1.901961,-9,0,0,0
51.52773,0.705882,-1.901961,-9,0,0,0
51.52951,0.705882,-1.901961,-9,0,0,0
51.53161,0.705882,-1.901961,-9,0,0,0
51.53342,0.705882,-1.901961,-9,0,0,0
51.53522,0.705882,-1.901961,-9,0,0,0
51.53727,0.705882,-1.901961,-9,0,0,0
51.53913,0.705882,-1.901961,-9,0,0,0
51.541,0.705882,-1.901961,-9,0,0,0
51.5429,0.705882,-1.901961,-9,0,0,0
51.54461,0.705882,-1.901961,-9,0,0,0
51.54679,0.705882,-1.901961,-9,0,0,0
51.54905,0.705882,-1.901961,-9,0,0,0
51.55103,0.705882,-1.901961,-9,0,0,0
51.55288,0.705882,-1.901961,-9,0,0,0
51.55474,0.705882,-1.901961,-9,0,0,0
51.5568,0.705882,-1.901961,-9,0,0,0
51.55872,0.705882,-1.901961,-9,0,0,0
51.56062,0.705882,-1.901961,-9,0,0,0
51.5625,0.705882,-1.901961,-9,0,0,0
51.56445,0.705882,-1.901961,-9,0,0,0
51.56638,0.705882,-1.901961,-9,0,0,0
51.56829,0.705882,-1.901961,-9,0,0,0
51.57009,0.705882,-1.901961,-9,0,0,0
51.57183,0.705882,-1.901961,-9,0,0,0
51.57368,0.705882,-1.901961,-9,0,0,0
51.5755,0.705882,-1.901961,-9,0,0,0
51.57785,0.705882,-1.901961,-9,0,0,0
51.57995,0.705882,-1.901961,-9,0,0,0
51.58202,0.705882,-1.901961,-9,0,0,0
51.58392,0.705882,-1.901961,-9,0,0,0
51.58579,0.705882,-1.901961,-9,0,0,0
51.58775,0.705882,-1.901961,-9,0,0,0
51.58963,0.705882,-1.901961,-9,0,0,0
51.59157,0.705882,-1.901961,-9,0,0,0
51.59349,0.705882,-1.901961,-9,0,0,0
51.59529,0.705882,-1.901961,-9,0,0,0
51.59764,0.705882,-1.901961,-9,0,0,0
51.59955,0.705882,-1.901961,-9,0,0,0
51.60145,0.705882,-1.901961,-9,0,0,0
51.60335,0.705882,-1.901961,-9,0,0,0
51.60515,0.705882,-1.901961,-9,0,0,0
51.60702,0.705882,-1.901961,-9,0,0,0
51.60886,0.705882,-1.901961,-9,0,0,0
51.61065,0.705882,-1.901961,-9,0,0,0
51.61262,0.705882,-1.901961,-9,0,0,0
51.61458,0.705882,-1.901961,-9,0,0,0
51.6166,0.705882,-1.901961,-9,0,0,0
51.61852,0.705882,-1.901961,-9,0,0,0
51.6204,0.705882,-1.901961,-9,0,0,0
51.6223,0.705882,-1.901961,-9,0,0,0
51.62412,0.705882,-1.901961,-9,0,0,0
51.6259,0.705882,-1.901961,-9,0,0,0
51.62783,0.705882,-1.901961,-9,0,0,0
51.62962,0.705882,-1.901961,-9,0,0,0
51.63163,0.705882,-1.901961,-9,0,0,0
51.63342,0.705882,-1.901961,-9,0,0,0
51.63519,0.705882,-1.901961,-9,0,0,0
51.63718,0.705882,-1.901961,-9,0,0,0
51.6391,0.705882,-1.901961,-9,0,0,0
51.64101,0.705882,-1.901961,-9,0,0,0
51.6428,0.705882,-1.901961,-9,0,0,0
51.64461,0.705882,-1.901961,-9,0,0,0
51.64647,0.705882,-1.901961,-9,0,0,0
51.64854,0.705882,-1.901961,-9,0,0,0
51.65033,0.705882,-1.901961,-9,0,0,0
51.65233,0.705882,-1.901961,-9,0,0,0
51.65422,0.705882,-1.901961,-9,0,0,0
51.6561,0.705882,-1.901961,-9,0,0,0
51.65794,0.705882,-1.901961,-9,0,0,0
51.65981,0.705882,-1.901961,-9,0,0,0
51.6618,0.705882,-1.901961,-9,0,0,0
51.66362,0.705882,-1.901961,-9,0,0,0
51.66549,0.705882,-1.901961,-9,0,0,0
51.66755,0.705882,-1.901961,-9,0,0,0
51.66951,0.705882,-1.901961,-9,0,0,0
51.6715,0.705882,-1.901961,-9,0,0,0
51.67344,0.705882,-1.901961,-9,0,0,0
51.67529,0.705882,-1.901961,-9,0,0,0
51.67718,0.705882,-1.901961,-9,0,0,0
51.67904,0.705882,-1.901961,-9,0,0,0
51.68107,0.705882,-1.901961,-9,0,0,0
51.68305,0.705882,-1.901961,-9,0,0,0
51.68492,0.705882,-1.901961,-9,0,0,0
51.68682,0.705882,-1.901961,-9,0,0,0
51.6887,0.705882,-1.901961,-9,0,0,0
51.69048,0.705882,-1.901961,-9,0,0,0
51.69247,0.705882,-1.901961,-9,0,0,0
51.69429,0.705882,-1.901961,-9,0,0,0
51.69608,0.705882,-1.901961,-9,0,0,0
51.69823,0.705882,-1.901961,-9,0,0,0
51.70004,0.705882,-1.901961,-9,0,0,0
51.70193,0.705882,-1.901961,-9,0,0,0
51.7038,0.705882,-1.901961,-9,0,0,0
51.70565,0.705882,-1.901961,-9,0,0,0
51.70755,0.705882,-1.901961,-9,0,0,0
51.70934,0.705882,-1.901961,-9,0,0,0
51.71111,0.705882,-1.901961,-9,0,0,0
51.71295,0.705882,-1.901961,-9,0,0,0
51.71494,0.705882,-1.901961,-9,0,0,0
51.71694,0.705882,-1.901961,-9,0,0,0
51.71881,0.705882,-1.901961,-9,0,0,0
51.72072,0.705882,-1.901961,-9,0,0,0
51.72268,0.705882,-1.901961,-9,0,0,0
51.72442,0.705882,-1.901961,-9,0,0,0
51.72634,0.705882,-1.901961,-9,0,0,0
51.72816,0.705882,-1.901961,-9,0,0,0
51.72992,0.705882,-1.901961,-9,0,0,0
51.73199,0.705882,-1.901961,-9,0,0,0
51.73384,0.705882,-1.901961,-9,0,0,0
51.73566,0.705882,-1.901961,-9,0,0,0
51.73765,0.705882,-1.901961,-9,0,0,0
51.73953,0.705882,-1.901961,-9,0,0,0
51.74152,0.705882,-1.901961,-9,0,0,0
51.74343,0.705882,-1.901961,-9,0,0,0
51.74531,0.705882,-1.901961,-9,0,0,0
51.74732,0.705882,-1.901961,-9,0,0,0
51.75037,0.725491,-1.901961,-9,0,0,0
51.75244,0.725491,-1.901961,-9,0,0,0
51.75432,0.725491,-1.901961,-9,0,0,0
51.75722,0.784314,-1.843137,-9,0,0,0
51.75917,0.784314,-1.843137,-9,0,0,0
51.76103,0.784314,-1.843137,-9,0,0,0
51.76286,0.784314,-1.843137,-9,0,0,0
51.76611,0.862745,-1.72549,-9,0,0,0
51.76829,0.862745,-1.72549,-9,0,0,0
51.77021,0.862745,-1.72549,-9,0,0,0
51.77325,0.921568,-1.627451,-9,0,0,0
51.77523,0.921568,-1.627451,-9,0,0,0
51.77721,0.921568,-1.627451,-9,0,0,0
51.77912,0.921568,-1.627451,-9,0,0,0
51.78212,0.980393,-1.509804,-9,0,0,0
51.78409,0.980393,-1.509804,-9,0,0,0
51.78589,0.980393,-1.509804,-9,0,0,0
51.78806,1.039216,-1.372549,-9,0,0,0
51.79083,1.039216,-1.372549,-9,0,0,0
51.79282,1.039216,-1.372549,-9,0,0,0
51.7948,1.039216,-1.372549,-9,0,0,0
51.79782,1.098039,-1.215686,-9,0,0,0
51.79993,1.098039,-1.215686,-9,0,0,0
51.80183,1.098039,-1.215686,-9,0,0,0
51.80371,1.098039,-1.215686,-9,0,0,0
51.80651,1.156862,-1.058823,-9,0,0,0
51.80854,1.156862,-1.058823,-9,0,0,0
51.81039,1.156862,-1.058823,-9,0,0,0
51.81329,1.215687,-0.901961,-9,0,0,0
51.81534,1.215687,-0.901961,-9,0,0,0
51.81724,1.215687,-0.901961,-9,0,0,0
51.81905,1.215687,-0.901961,-9,0,0,0
51.82174,1.294118,-0.72549,-9,0,0,0
51.82367,1.294118,-0.72549,-9,0,0,0
51.82546,1.294118,-0.72549,-9,0,0,0
51.82749,1.294118,-0.72549,-9,0,0,0
51.83064,1.392156,-0.568627,-9,0,0,0
51.83281,1.392156,-0.568627,-9,0,0,0
51.83461,1.392156,-0.568627,-9,0,0,0
51.83746,1.431373,-0.431372,-9,0,0,0
51.83942,1.431373,-0.431372,-9,0,0,0
51.84138,1.431373,-0.431372,-9,0,0,0
51.84319,1.431373,-0.431372,-9,0,0,0
51.84585,1.490196,-0.27451,-9,0,0,0
51.8479,1.490196,-0.27451,-9,0,0,0
51.84993,1.490196,-0.27451,-9,0,0,0
51.85186,1.549019,-0.137255,-9,0,0,0
51.85431,1.549019,-0.137255,-9,0,0,0
51.8561,1.549019,-0.137255,-9,0,0,0
51.8581,1.549019,-0.137255,-9,0,0,0
51.85997,1.588235,0,-9,0,0,0
51.8628,1.588235,0,-9,0,0,0
51.86472,1.588235,0,-9,0,0,0
51.86668,1.588235,0,-9,0,0,0
51.8693,1.647059,0.117647,-9,0,0,0
51.87119,1.647059,0.117647,-9,0,0,0
51.87311,1.647059,0.117647,-9,0,0,0
51.87494,1.647059,0.117647,-9,0,0,0
51.87767,1.705882,0.235294,-9,0,0,0
51.87966,1.705882,0.235294,-9,0,0,0
51.88166,1.705882,0.235294,-9,0,0,0
51.88374,1.705882,0.235294,-9,0,0,0
51.88629,1.745098,0.333333,-9,0,0,0
51.88829,1.745098,0.333333,-9,0,0,0
51.89006,1.745098,0.333333,-9,0,0,0
51.89196,1.764706,0.431373,-9,0,0,0
51.89464,1.764706,0.431373,-9,0,0,0
51.89663,1.764706,0.431373,-9,0,0,0
51.89862,1.764706,0.431373,-9,0,0,0
51.90144,1.803921,0.54902,-9,0,0,0
51.90351,1.803921,0.54902,-9,0,0,0
51.90527,1.803921,0.54902,-9,0,0,0
51.90725,1.803921,0.54902,-9,0,0,0
51.90997,1.862745,0.647059,-9,0,0,0
51.91199,1.862745,0.647059,-9,0,0,0
51.91389,1.862745,0.647059,-9,0,0,0
51.91691,1.921569,0.764706,-9,0,0,0
51.91891,1.921569,0.764706,-9,0,0,0
51.92081,1.921569,0.764706,-9,0,0,0
51.92268,1.921569,0.764706,-9,0,0,0
51.92522,1.980392,0.921569,-9,0,0,0
51.92732,1.980392,0.921569,-9,0,0,0
51.9292,1.980392,0.921569,-9,0,0,0
51.93112,1.980392,0.921569,-9,0,0,0
51.93387,2.039216,1.019608,-9,0,0,0
51.93584,2.039216,1.019608,-9,0,0,0
51.93796,2.039216,1.019608,-9,0,0,0
51.93979,2.098039,1.176471,-9,0,0,0
51.94232,2.098039,1.176471,-9,0,0,0
51.94413,2.098039,1.176471,-9,0,0,0
51.94596,2.098039,1.176471,-9,0,0,0
51.94806,2.156863,1.27451,-9,0,0,0
51.95058,2.156863,1.27451,-9,0,0,0
51.95271,2.156863,1.27451,-9,0,0,0
51.95446,2.156863,1.27451,-9,0,0,0
51.95692,2.254901,1.450981,-9,0,0,0
51.95891,2.254901,1.450981,-9,0,0,0
51.96074,2.254901,1.450981,-9,0,0,0
51.96257,2.254901,1.450981,-9,0,0,0
51.9649,2.333333,1.607843,-9,0,0,0
51.96683,2.333333,1.607843,-9,0,0,0
51.96859,2.333333,1.607843,-9,0,0,0
51.97035,2.333333,1.607843,-9,0,0,0
51.97273,2.411764,1.764706,-9,0,0,0
51.97458,2.411764,1.764706,-9,0,0,0
51.97642,2.411764,1.764706,-9,0,0,0
51.97822,2.411764,1.764706,-9,0,0,0
51.98096,2.470589,1.901961,-9,0,0,0
51.983,2.470589,1.901961,-9,0,0,0
51.98477,2.470589,1.901961,-9,0,0,0
51.98669,2.470589,1.901961,-9,0,0,0
51.98947,2.529412,2.019608,-9,0,0,0
51.99147,2.529412,2.019608,-9,0,0,0
51.99326,2.529412,2.019608,-9,0,0,0
51.99503,2.529412,2.019608,-9,0,0,0
51.99794,2.588235,2.137255,-9,0,0,0
52.00031,2.588235,2.137255,-9,0,0,0
52.00234,2.588235,2.137255,-9,0,0,0
52.00503,2.647058,2.27451,-9,0,0,0
52.00698,2.647058,2.27451,-9,0,0,0
52.00875,2.647058,2.27451,-9,0,0,0
52.01063,2.647058,2.27451,-9,0,0,0
52.0134,2.705883,2.411765,-9,0,0,0
52.0155,2.705883,2.411765,-9,0,0,0
52.01753,2.705883,2.411765,-9,0,0,0
52.01949,2.705883,2.411765,-9,0,0,0
52.0223,2.764706,2.568627,-9,0,0,0
52.02436,2.764706,2.568627,-9,0,0,0
52.02612,2.764706,2.568627,-9,0,0,0
52.02893,2.823529,2.705883,-9,0,0,0
52.03092,2.823529,2.705883,-9,0,0,0
52.03299,2.823529,2.705883,-9,0,0,0
52.03487,2.823529,2.705883,-9,0,0,0
52.0373,2.921569,2.882353,-9,0,0,0
52.03923,2.921569,2.882353,-9,0,0,0
52.0411,2.921569,2.882353,-9,0,0,0
52.043,2.921569,2.882353,-9,0,0,0
52.04537,2.980392,3.019608,-9,0,0,0
52.0473,2.980392,3.019608,-9,0,0,0
52.04923,2.980392,3.019608,-9,0,0,0
52.05105,2.980392,3.019608,-9,0,0,0
52.05355,3.039215,3.137255,-9,0,0,0
52.05552,3.039215,3.137255,-9,0,0,0
52.05748,3.039215,3.137255,-9,0,0,0
52.05937,3.039215,3.137255,-9,0,0,0
52.06233,3.058823,3.254902,-9,0,0,0
52.06456,3.058823,3.254902,-9,0,0,0
52.06655,3.058823,3.254902,-9,0,0,0
52.06906,3.09804,3.333333,-9,0,0,0
52.0709,3.09804,3.333333,-9,0,0,0
52.0728,3.09804,3.333333,-9,0,0,0
52.0746,3.09804,3.333333,-9,0,0,0
52.07739,3.137255,3.411765,-9,0,0,0
52.0795,3.137255,3.411765,-9,0,0,0
52.08162,3.137255,3.411765,-9,0,0,0
52.08347,3.137255,3.411765,-9,0,0,0
52.08639,3.156863,3.450981,-9,0,0,0
52.08844,3.156863,3.450981,-9,0,0,0
52.09034,3.156863,3.450981,-9,0,0,0
52.09293,3.176471,3.490196,-9,0,0,0
52.09486,3.176471,3.490196,-9,0,0,0
52.09682,3.176471,3.490196,-9,0,0,0
52.099,3.176471,3.490196,-9,0,0,0
52.1055,3.196078,3.509804,-9,0,0,0
52.10783,3.196078,3.509804,-9,0,0,0
52.11082,3.196078,3.529412,-9,0,0,0
52.11294,3.196078,3.529412,-9,0,0,0
52.11483,3.196078,3.529412,-9,0,0,0
52.11782,3.196078,3.568628,-9,0,0,0
52.11992,3.196078,3.568628,-9,0,0,0
52.12184,3.196078,3.568628,-9,0,0,0
52.12376,3.196078,3.588235,-9,0,0,0
52.12645,3.196078,3.588235,-9,0,0,0
52.12825,3.196078,3.588235,-9,0,0,0
52.13005,3.196078,3.588235,-9,0,0,0
52.1329,3.235294,3.647059,-9,0,0,0
52.13481,3.235294,3.647059,-9,0,0,0
52.13671,3.235294,3.647059,-9,0,0,0
52.13858,3.235294,3.647059,-9,0,0,0
52.14115,3.274509,3.72549,-9,0,0,0
52.14304,3.274509,3.72549,-9,0,0,0
52.14476,3.274509,3.72549,-9,0,0,0
52.14649,3.274509,3.72549,-9,0,0,0
52.14895,3.274509,3.764706,-9,0,0,0
52.15095,3.274509,3.764706,-9,0,0,0
52.15269,3.274509,3.764706,-9,0,0,0
52.15442,3.274509,3.764706,-9,0,0,0
52.15693,3.313725,3.823529,-9,0,0,0
52.15902,3.313725,3.823529,-9,0,0,0
52.16091,3.313725,3.823529,-9,0,0,0
52.16269,3.313725,3.823529,-9,0,0,0
52.16531,3.333334,3.882353,-9,0,0,0
52.16749,3.333334,3.882353,-9,0,0,0
52.16931,3.333334,3.882353,-9,0,0,0
52.17115,3.333334,3.882353,-9,0,0,0
52.17366,3.352941,3.921569,-9,0,0,0
52.17564,3.352941,3.921569,-9,0,0,0
52.17762,3.352941,3.921569,-9,0,0,0
52.17935,3.352941,3.921569,-9,0,0,0
52.18253,3.372549,3.960784,-9,0,0,0
52.18452,3.372549,3.960784,-9,0,0,0
52.18642,3.372549,3.960784,-9,0,0,0
52.18937,3.392157,4,-9,0,0,0
52.1914,3.392157,4,-9,0,0,0
52.1932,3.392157,4,-9,0,0,0
52.19501,3.392157,4,-9,0,0,0
52.19711,3.392157,4,-9,0,0,0
52.19929,3.392157,4,-9,0,0,0
52.20119,3.392157,4,-9,0,0,0
52.20311,3.392157,4,-9,0,0,0
52.20586,3.392157,4.039216,-9,0,0,0
52.20806,3.392157,4.039216,-9,0,0,0
52.20995,3.392157,4.039216,-9,0,0,0
52.21191,3.411765,4.078432,-9,0,0,0
52.21438,3.411765,4.078432,-9,0,0,0
52.21634,3.411765,4.078432,-9,0,0,0
52.21827,3.411765,4.078432,-9,0,0,0
52.22086,3.431372,4.078432,-9,0,0,0
52.22287,3.431372,4.078432,-9,0,0,0
52.22473,3.431372,4.078432,-9,0,0,0
52.2266,3.431372,4.078432,-9,0,0,0
52.22908,3.431372,4.098039,-9,0,0,0
52.23108,3.431372,4.098039,-9,0,0,0
52.2331,3.431372,4.098039,-9,0,0,0
52.23491,3.431372,4.098039,-9,0,0,0
52.23689,3.431372,4.098039,-9,0,0,0
52.23885,3.431372,4.098039,-9,0,0,0
52.24076,3.431372,4.098039,-9,0,0,0
52.24262,3.431372,4.098039,-9,0,0,0
52.2451,3.431372,4.137255,-9,0,0,0
52.24709,3.431372,4.137255,-9,0,0,0
52.24916,3.431372,4.137255,-9,0,0,0
52.25097,3.431372,4.137255,-9,0,0,0
52.25296,3.431372,4.137255,-9,0,0,0
52.2548,3.431372,4.137255,-9,0,0,0
52.25666,3.431372,4.137255,-9,0,0,0
52.2585,3.431372,4.137255,-9,0,0,0
52.26029,3.431372,4.137255,-9,0,0,0
52.2623,3.431372,4.137255,-9,0,0,0
52.26424,3.431372,4.137255,-9,0,0,0
52.26659,3.431372,4.137255,-9,0,0,0
52.26854,3.431372,4.137255,-9,0,0,0
52.27036,3.431372,4.137255,-9,0,0,0
52.27222,3.431372,4.137255,-9,0,0,0
52.27406,3.431372,4.137255,-9,0,0,0
52.27584,3.431372,4.137255,-9,0,0,0
52.27781,3.431372,4.137255,-9,0,0,0
52.27965,3.431372,4.137255,-9,0,0,0
52.28167,3.431372,4.137255,-9,0,0,0
52.28359,3.431372,4.137255,-9,0,0,0
52.28542,3.431372,4.137255,-9,0,0,0
52.28729,3.431372,4.137255,-9,0,0,0
52.2891,3.431372,4.137255,-9,0,0,0
52.29088,3.431372,4.137255,-9,0,0,0
52.29269,3.431372,4.137255,-9,0,0,0
52.29443,3.431372,4.137255,-9,0,0,0
52.2964,3.431372,4.137255,-9,0,0,0
52.29835,3.431372,4.137255,-9,0,0,0
52.30031,3.431372,4.137255,-9,0,0,0
52.30243,3.431372,4.137255,-9,0,0,0
52.30421,3.431372,4.137255,-9,0,0,0
52.30598,3.431372,4.137255,-9,0,0,0
52.30799,3.431372,4.137255,-9,0,0,0
52.30979,3.431372,4.137255,-9,0,0,0
52.3117,3.431372,4.137255,-9,0,0,0
52.31355,3.431372,4.137255,-9,0,0,0
52.31553,3.431372,4.137255,-9,0,0,0
52.31747,3.431372,4.137255,-9,0,0,0
52.31935,3.431372,4.137255,-9,0,0,0
52.32116,3.431372,4.137255,-9,0,0,0
52.32312,3.431372,4.137255,-9,0,0,0
52.32484,3.431372,4.137255,-9,0,0,0
52.32681,3.431372,4.137255,-9,0,0,0
52.32858,3.431372,4.137255,-9,0,0,0
52.33072,3.431372,4.137255,-9,0,0,0
52.33273,3.431372,4.137255,-9,0,0,0
52.33461,3.431372,4.137255,-9,0,0,0
52.33647,3.431372,4.137255,-9,0,0,0
52.33829,3.431372,4.137255,-9,0,0,0
52.34012,3.431372,4.137255,-9,0,0,0
52.34223,3.431372,4.137255,-9,0,0,0
52.34413,3.431372,4.137255,-9,0,0,0
52.34591,3.431372,4.137255,-9,0,0,0
52.34787,3.431372,4.137255,-9,0,0,0
52.3497,3.431372,4.137255,-9,0,0,0
52.35153,3.431372,4.137255,-9,0,0,0
52.35336,3.431372,4.137255,-9,0,0,0
52.35523,3.431372,4.137255,-9,0,0,0
52.35717,3.431372,4.137255,-9,0,0,0
52.359,3.431372,4.137255,-9,0,0,0
52.36107,3.431372,4.137255,-9,0,0,0
52.36289,3.431372,4.137255,-9,0,0,0
52.36503,3.431372,4.137255,-9,0,0,0
52.36697,3.431372,4.137255,-9,0,0,0
52.36885,3.431372,4.137255,-9,0,0,0
52.37064,3.431372,4.137255,-9,0,0,0
52.3725,3.431372,4.137255,-9,0,0,0
52.37432,3.431372,4.137255,-9,0,0,0
52.37617,3.431372,4.137255,-9,0,0,0
52.37804,3.431372,4.137255,-9,0,0,0
52.37991,3.431372,4.137255,-9,0,0,0
52.38187,3.431372,4.137255,-9,0,0,0
52.38377,3.431372,4.137255,-9,0,0,0
52.38569,3.431372,4.137255,-9,0,0,0
52.38767,3.431372,4.137255,-9,0,0,0
52.38958,3.431372,4.137255,-9,0,0,0
52.39185,3.431372,4.137255,-9,0,0,0
52.39392,3.431372,4.137255,-9,0,0,0
52.39571,3.431372,4.137255,-9,0,0,0
52.39789,3.431372,4.137255,-9,0,0,0
52.39973,3.431372,4.137255,-9,0,0,0
52.40178,3.431372,4.137255,-9,0,0,0
52.40371,3.431372,4.137255,-9,0,0,0
52.40556,3.431372,4.137255,-9,0,0,0
52.40752,3.431372,4.137255,-9,0,0,0
52.40945,3.431372,4.137255,-9,0,0,0
52.41132,3.431372,4.137255,-9,0,0,0
52.41309,3.431372,4.137255,-9,0,0,0
52.41491,3.431372,4.137255,-9,0,0,0
52.41688,3.431372,4.137255,-9,0,0,0
52.41867,3.431372,4.137255,-9,0,0,0
52.42053,3.431372,4.137255,-9,0,0,0
